w1,w2,w3,w4,dx,dy,dtheta
-50,100,50,-50,0.021527854681426817,0.07493701519439533,0.7023820588899736
-50,100,50,0,BAD,BAD,BAD
-50,100,50,50,BAD,BAD,BAD
-50,100,50,100,BAD,BAD,BAD
-50,100,100,-100,0.058864002054812126,0.1336307944907027,-5.87249372024871
-50,100,100,-50,0.050932237545048054,0.11084583894856337,-8.850207295744543
-50,100,100,0,BAD,BAD,BAD
-50,100,100,50,BAD,BAD,BAD
-50,100,100,100,BAD,BAD,BAD
0,-100,-100,-100,BAD,BAD,BAD
0,-100,-100,-50,BAD,BAD,BAD
0,-100,-100,0,-0.04020161797120991,-0.09108509744386417,12.216252135390327
0,-100,-100,50,BAD,BAD,BAD
0,-100,-100,100,BAD,BAD,BAD
0,-100,-50,-100,BAD,BAD,BAD
0,-100,-50,-50,BAD,BAD,BAD
0,-100,-50,0,-0.01190196218921713,-0.004330283591560402,6.74332868693
0,-100,-50,50,BAD,BAD,BAD
0,-100,-50,100,BAD,BAD,BAD
0,-100,0,-100,BAD,BAD,BAD
0,-100,0,-50,BAD,BAD,BAD
0,-100,0,0,BAD,BAD,BAD
0,-100,0,50,BAD,BAD,BAD
0,-100,0,100,BAD,BAD,BAD
0,-100,50,-100,BAD,BAD,BAD
0,-100,50,-50,BAD,BAD,BAD
0,-100,50,0,BAD,BAD,BAD
0,-100,50,50,BAD,BAD,BAD
0,-100,50,100,BAD,BAD,BAD
0,-100,100,-100,BAD,BAD,BAD
0,-100,100,-50,BAD,BAD,BAD
0,-100,100,0,BAD,BAD,BAD
0,-100,100,50,BAD,BAD,BAD
0,-100,100,100,BAD,BAD,BAD
0,-50,-100,-100,BAD,BAD,BAD
0,-50,-100,-50,BAD,BAD,BAD
0,-50,-100,0,-0.053402967466440465,-0.11854362281464681,14.934886833709662
0,-50,-100,50,BAD,BAD,BAD
0,-50,-100,100,BAD,BAD,BAD
0,-50,-50,-100,BAD,BAD,BAD
0,-50,-50,-50,BAD,BAD,BAD
0,-50,-50,0,-0.01187220320854461,-0.042956987013775816,7.1793970546218455
0,-50,-50,50,BAD,BAD,BAD
0,-50,-50,100,BAD,BAD,BAD
0,-50,0,-100,BAD,BAD,BAD
0,-50,0,-50,BAD,BAD,BAD
0,-50,0,0,BAD,BAD,BAD
0,-50,0,50,BAD,BAD,BAD
0,-50,0,100,BAD,BAD,BAD
0,-50,50,-100,BAD,BAD,BAD
0,-50,50,-50,BAD,BAD,BAD
0,-50,50,0,BAD,BAD,BAD
0,-50,50,50,BAD,BAD,BAD
0,-50,50,100,BAD,BAD,BAD
0,-50,100,-100,BAD,BAD,BAD
0,-50,100,-50,BAD,BAD,BAD
0,-50,100,0,BAD,BAD,BAD
0,-50,100,50,BAD,BAD,BAD
0,-50,100,100,BAD,BAD,BAD
0,0,-100,-100,-0.10493849730178173,-0.06458520685921876,17.991186141277016
0,0,-100,-50,0.039692886012526074,-0.02418835469811853,14.220081926669078
0,0,-100,0,BAD,BAD,BAD
0,0,-100,50,BAD,BAD,BAD
0,0,-100,100,BAD,BAD,BAD
0,0,-50,-100,-0.14628778948103793,-0.005842019399423748,12.46519156535665
0,0,-50,-50,-0.03119533575770994,-0.013941788822076973,6.1842980699797545
0,0,-50,0,BAD,BAD,BAD
0,0,-50,50,BAD,BAD,BAD
0,0,-50,100,BAD,BAD,BAD
0,0,0,-100,BAD,BAD,BAD
0,0,0,-50,BAD,BAD,BAD
0,0,0,0,0.006873951072030593,-0.007529311949609152,0.011198928436158821
0,0,0,50,BAD,BAD,BAD
0,0,0,100,BAD,BAD,BAD
0,0,50,-100,BAD,BAD,BAD
0,0,50,-50,BAD,BAD,BAD
0,0,50,0,BAD,BAD,BAD
0,0,50,50,0.04079101246267669,0.002468444294549954,-6.212690337350456
0,0,50,100,0.12675339478101932,-0.04415018449692987,-12.521734906267747
0,0,100,-100,BAD,BAD,BAD
0,0,100,-50,BAD,BAD,BAD
0,0,100,0,BAD,BAD,BAD
0,0,100,50,0.0023379788027728665,0.04377694917153008,-13.879468735610782
0,0,100,100,0.10950755891602793,0.0018757128871040862,-16.308918589316843
0,50,-100,-100,BAD,BAD,BAD
0,50,-100,-50,BAD,BAD,BAD
0,50,-100,0,BAD,BAD,BAD
0,50,-100,50,BAD,BAD,BAD
0,50,-100,100,BAD,BAD,BAD
0,50,-50,-100,BAD,BAD,BAD
0,50,-50,-50,BAD,BAD,BAD
0,50,-50,0,BAD,BAD,BAD
0,50,-50,50,BAD,BAD,BAD
0,50,-50,100,BAD,BAD,BAD
0,50,0,-100,BAD,BAD,BAD
0,50,0,-50,BAD,BAD,BAD
0,50,0,0,BAD,BAD,BAD
0,50,0,50,BAD,BAD,BAD
0,50,0,100,BAD,BAD,BAD
0,50,50,-100,BAD,BAD,BAD
0,50,50,-50,BAD,BAD,BAD
0,50,50,0,0.02149149797449068,0.02930058960116355,-6.212458487939465
0,50,50,50,BAD,BAD,BAD
0,50,50,100,BAD,BAD,BAD
0,50,100,-100,BAD,BAD,BAD
0,50,100,-50,BAD,BAD,BAD
0,50,100,0,0.07304888683004773,0.062346358710914984,-14.472989375025744
0,50,100,50,BAD,BAD,BAD
0,50,100,100,BAD,BAD,BAD
0,100,-100,-100,BAD,BAD,BAD
0,100,-100,-50,BAD,BAD,BAD
0,100,-100,0,BAD,BAD,BAD
0,100,-100,50,BAD,BAD,BAD
0,100,-100,100,BAD,BAD,BAD
0,100,-50,-100,BAD,BAD,BAD
0,100,-50,-50,BAD,BAD,BAD
0,100,-50,0,BAD,BAD,BAD
0,100,-50,50,BAD,BAD,BAD
0,100,-50,100,BAD,BAD,BAD
0,100,0,-100,BAD,BAD,BAD
0,100,0,-50,BAD,BAD,BAD
0,100,0,0,BAD,BAD,BAD
0,100,0,50,BAD,BAD,BAD
0,100,0,100,BAD,BAD,BAD
0,100,50,-100,BAD,BAD,BAD
0,100,50,-50,BAD,BAD,BAD
0,100,50,0,0.01913159813065146,0.038466823924434124,-7.000397358586086
0,100,50,50,BAD,BAD,BAD
0,100,50,100,BAD,BAD,BAD
0,100,100,-100,BAD,BAD,BAD
0,100,100,-50,BAD,BAD,BAD
0,100,100,0,0.05201420939101897,0.1011988158651782,-15.717723730143735
0,100,100,50,BAD,BAD,BAD
0,100,100,100,BAD,BAD,BAD
50,-100,-100,-100,BAD,BAD,BAD
50,-100,-100,-50,BAD,BAD,BAD
50,-100,-100,0,BAD,BAD,BAD
50,-100,-100,50,-0.13058081752029516,-0.1501638487525181,4.0001182502976915
50,-100,-100,100,0.05576295631654382,-0.06351765656230768,4.654380052995103
50,-100,-50,-100,BAD,BAD,BAD
50,-100,-50,-50,BAD,BAD,BAD
50,-100,-50,0,BAD,BAD,BAD
50,-100,-50,50,-0.026881653201599853,-0.07359038838762011,-0.7800659090860871
50,-100,-50,100,-0.04217456331702252,-0.0738081813300493,-0.3457992466902229
50,-100,0,-100,BAD,BAD,BAD
50,-100,0,-50,BAD,BAD,BAD
50,-100,0,0,BAD,BAD,BAD
50,-100,0,50,BAD,BAD,BAD
50,-100,0,100,BAD,BAD,BAD
50,-100,50,-100,BAD,BAD,BAD
50,-100,50,-50,BAD,BAD,BAD
50,-100,50,0,BAD,BAD,BAD
50,-100,50,50,BAD,BAD,BAD
50,-100,50,100,BAD,BAD,BAD
50,-100,100,-100,BAD,BAD,BAD
50,-100,100,-50,BAD,BAD,BAD
50,-100,100,0,BAD,BAD,BAD
50,-100,100,50,BAD,BAD,BAD
50,-100,100,100,BAD,BAD,BAD
50,-50,-100,-100,BAD,BAD,BAD
50,-50,-100,-50,BAD,BAD,BAD
50,-50,-100,0,BAD,BAD,BAD
50,-50,-100,50,-0.074339021991495,-0.10498327717243683,7.415534880034549
50,-50,-100,100,-0.07135365202496047,-0.10817637455328821,7.603889506519017
50,-50,-50,-100,BAD,BAD,BAD
50,-50,-50,-50,BAD,BAD,BAD
50,-50,-50,0,BAD,BAD,BAD
50,-50,-50,50,-0.020217730677643875,-0.041076996619210604,-0.8091961831799734
50,-50,-50,100,-0.022438525089993888,-0.04367480689905001,-1.7004294858329816
50,-50,0,-100,BAD,BAD,BAD
50,-50,0,-50,BAD,BAD,BAD
50,-50,0,0,BAD,BAD,BAD
50,-50,0,50,BAD,BAD,BAD
50,-50,0,100,BAD,BAD,BAD
50,-50,50,-100,BAD,BAD,BAD
50,-50,50,-50,BAD,BAD,BAD
50,-50,50,0,BAD,BAD,BAD
50,-50,50,50,BAD,BAD,BAD
50,-50,50,100,BAD,BAD,BAD
50,-50,100,-100,BAD,BAD,BAD
50,-50,100,-50,BAD,BAD,BAD
50,-50,100,0,BAD,BAD,BAD
50,-50,100,50,BAD,BAD,BAD
50,-50,100,100,BAD,BAD,BAD
50,0,-100,-100,BAD,BAD,BAD
50,0,-100,-50,BAD,BAD,BAD
50,0,-100,0,BAD,BAD,BAD
50,0,-100,50,BAD,BAD,BAD
50,0,-100,100,BAD,BAD,BAD
50,0,-50,-100,BAD,BAD,BAD
50,0,-50,-50,BAD,BAD,BAD
50,0,-50,0,BAD,BAD,BAD
50,0,-50,50,BAD,BAD,BAD
50,0,-50,100,BAD,BAD,BAD
50,0,0,-100,BAD,BAD,BAD
50,0,0,-50,BAD,BAD,BAD
50,0,0,0,BAD,BAD,BAD
50,0,0,50,0.03329911053411161,-0.0391851913907324,-7.1205504820957195
50,0,0,100,-0.009630304012945068,-0.05760992243480523,-9.611976119076969
50,0,50,-100,BAD,BAD,BAD
50,0,50,-50,BAD,BAD,BAD
50,0,50,0,BAD,BAD,BAD
50,0,50,50,BAD,BAD,BAD
50,0,50,100,BAD,BAD,BAD
50,0,100,-100,BAD,BAD,BAD
50,0,100,-50,BAD,BAD,BAD
50,0,100,0,BAD,BAD,BAD
50,0,100,50,BAD,BAD,BAD
50,0,100,100,BAD,BAD,BAD
50,50,-100,-100,-0.1325729078626594,-0.09059634752278534,11.11895378257051
50,50,-100,-50,-0.10198072392508717,-0.08451042709499745,9.012374168536509
50,50,-100,0,BAD,BAD,BAD
50,50,-100,50,BAD,BAD,BAD
50,50,-100,100,BAD,BAD,BAD
50,50,-50,-100,-0.08050150254220645,-0.06048978414711925,3.9371522111273216
50,50,-50,-50,-0.062175905772104745,-0.04040750098990742,-0.6333751427987823
50,50,-50,0,BAD,BAD,BAD
50,50,-50,50,BAD,BAD,BAD
50,50,-50,100,BAD,BAD,BAD
50,50,0,-100,BAD,BAD,BAD
50,50,0,-50,BAD,BAD,BAD
50,50,0,0,-0.045827088263308946,0.011271072308225882,-5.100401948517884
50,50,0,50,BAD,BAD,BAD
50,50,0,100,BAD,BAD,BAD
50,50,50,-100,BAD,BAD,BAD
50,50,50,-50,BAD,BAD,BAD
50,50,50,0,BAD,BAD,BAD
50,50,50,50,-0.007640090061216576,-0.03994834174243955,-13.921857499476562
50,50,50,100,0.027899056378976717,-0.01226950348825362,-16.728628702211225
50,50,100,-100,BAD,BAD,BAD
50,50,100,-50,BAD,BAD,BAD
50,50,100,0,BAD,BAD,BAD
50,50,100,50,0.0637463563143097,0.0572992686827245,-21.435408368601855
50,50,100,100,0.038323082930116215,0.022546462476467077,-24.453874789862468
50,100,-100,-100,-0.12207305640276545,-0.06844058984932744,7.982125596268202
50,100,-100,-50,-0.111095031176637,-0.05841713327249831,7.053005385481308
50,100,-100,0,BAD,BAD,BAD
50,100,-100,50,BAD,BAD,BAD
50,100,-100,100,BAD,BAD,BAD
50,100,-50,-100,-0.12112819656352158,-0.0027894003328077233,4.156434007698881
50,100,-50,-50,-0.0781372215295999,-0.010373831268319478,0.28664338511856907
50,100,-50,0,BAD,BAD,BAD
50,100,-50,50,BAD,BAD,BAD
50,100,-50,100,BAD,BAD,BAD
50,100,0,-100,BAD,BAD,BAD
50,100,0,-50,BAD,BAD,BAD
50,100,0,0,-0.01873704656517461,-0.019421116799845706,-6.4603504757051455
50,100,0,50,BAD,BAD,BAD
50,100,0,100,BAD,BAD,BAD
50,100,50,-100,BAD,BAD,BAD
50,100,50,-50,BAD,BAD,BAD
50,100,50,0,BAD,BAD,BAD
50,100,50,50,-0.01273241098948752,0.03515806845320579,-12.25445798158453
50,100,50,100,0.01453456422596311,-0.009721974591587745,-16.35504097849503
50,100,100,-100,BAD,BAD,BAD
50,100,100,-50,BAD,BAD,BAD
50,100,100,0,BAD,BAD,BAD
50,100,100,50,0.05028657872351339,0.003963694480895175,-22.332287279729712
50,100,100,100,0.0717956647467144,0.0009816581257489077,-24.17331020712846
100,-100,-100,-100,BAD,BAD,BAD
100,-100,-100,-50,BAD,BAD,BAD
100,-100,-100,0,BAD,BAD,BAD
100,-100,-100,50,-0.12629058662174586,-0.14201191780455957,-4.1128918047396
100,-100,-100,100,-0.014301167644363844,-0.11144737276481997,-3.2659430776965634
100,-100,-50,-100,BAD,BAD,BAD
100,-100,-50,-50,BAD,BAD,BAD
100,-100,-50,0,BAD,BAD,BAD
100,-100,-50,50,-0.09964563112641756,-0.10602838940619286,-7.578287028246252
100,-100,-50,100,-0.05055539007404253,-0.1042415286713041,-8.80132855669416
100,-100,0,-100,BAD,BAD,BAD
100,-100,0,-50,BAD,BAD,BAD
100,-100,0,0,BAD,BAD,BAD
100,-100,0,50,BAD,BAD,BAD
100,-100,0,100,BAD,BAD,BAD
100,-100,50,-100,BAD,BAD,BAD
100,-100,50,-50,BAD,BAD,BAD
100,-100,50,0,BAD,BAD,BAD
100,-100,50,50,BAD,BAD,BAD
100,-100,50,100,BAD,BAD,BAD
100,-100,100,-100,BAD,BAD,BAD
100,-100,100,-50,BAD,BAD,BAD
100,-100,100,0,BAD,BAD,BAD
100,-100,100,50,BAD,BAD,BAD
100,-100,100,100,BAD,BAD,BAD
100,-50,-100,-100,BAD,BAD,BAD
100,-50,-100,-50,BAD,BAD,BAD
100,-50,-100,0,BAD,BAD,BAD
100,-50,-100,50,-0.09258987231269877,-0.08332013584419329,-0.38765723699227933
100,-50,-100,100,-0.08281974915295431,-0.10575359063192025,-1.9566764331328452
100,-50,-50,-100,BAD,BAD,BAD
100,-50,-50,-50,BAD,BAD,BAD
100,-50,-50,0,BAD,BAD,BAD
100,-50,-50,50,-0.1136241742893973,-0.10342414884438256,-8.11125769190184
100,-50,-50,100,-0.12131038331981014,-0.13793309231817652,-9.728577018648856
100,-50,0,-100,BAD,BAD,BAD
100,-50,0,-50,BAD,BAD,BAD
100,-50,0,0,BAD,BAD,BAD
100,-50,0,50,BAD,BAD,BAD
100,-50,0,100,BAD,BAD,BAD
100,-50,50,-100,BAD,BAD,BAD
100,-50,50,-50,BAD,BAD,BAD
100,-50,50,0,BAD,BAD,BAD
100,-50,50,50,BAD,BAD,BAD
100,-50,50,100,BAD,BAD,BAD
100,-50,100,-100,BAD,BAD,BAD
100,-50,100,-50,BAD,BAD,BAD
100,-50,100,0,BAD,BAD,BAD
100,-50,100,50,BAD,BAD,BAD
100,-50,100,100,BAD,BAD,BAD
100,0,-100,-100,BAD,BAD,BAD
100,0,-100,-50,BAD,BAD,BAD
100,0,-100,0,BAD,BAD,BAD
100,0,-100,50,BAD,BAD,BAD
100,0,-100,100,BAD,BAD,BAD
100,0,-50,-100,BAD,BAD,BAD
100,0,-50,-50,BAD,BAD,BAD
100,0,-50,0,BAD,BAD,BAD
100,0,-50,50,BAD,BAD,BAD
100,0,-50,100,BAD,BAD,BAD
100,0,0,-100,BAD,BAD,BAD
100,0,0,-50,BAD,BAD,BAD
100,0,0,0,BAD,BAD,BAD
