point_number,point_type,x,y,yaw
8,camera_at_approach,-0.47865423531912477,0.006297464159074728,1.8481612433400623
8,odom_at_approach,-0.756,0.052,18.058483786932925
8,camera_at_origin,-0.07842324026143288,0.0714635264252097,4.414636569247554
8,odom_at_origin,-0.382,0.153,20.337709895963343
9,rand_target,0.9159196151604907,-1.432027309418825,1.042293990073546
9,rand_target_relative_to_camera,0.8754476655176759,-1.5755624081503266,-3.3728909873933
9,camera_at_rand,0.8300062774908596,-1.4140527705871326,2.629954851797957
9,odom_at_rand,0.942,-0.945,20.162384810653315
9,camera_at_approach,-0.4023564300467637,-0.04762585697782651,-3.480593079389299
9,odom_at_approach,-0.677,0.001,13.587694111527167
9,camera_at_origin,-0.0986991638960788,0.03435825947205551,-3.617864572445668
9,odom_at_origin,-0.384,0.128,13.850681739492218
10,rand_target,-1.4665061545039841,1.7996309616644588,137.76395919545996
10,rand_target_relative_to_camera,-1.4761603538279928,1.675534295932223,141.382925837811
10,camera_at_rand,-1.4177949629661928,1.6212892936944119,138.23387705502273
10,odom_at_rand,-2.136,1.383,153.93542490220764
10,camera_at_approach,-0.5450198838866633,0.10683665271895704,9.024088884044376
10,odom_at_approach,-0.884,0.12,22.96758617561398
10,camera_at_origin,-0.09290952121901697,0.06184577632213184,4.292153655506378
10,odom_at_origin,-0.418,0.133,18.14614632958811
11,rand_target,-1.7653861735234013,0.20469921825921222,-84.30449221845637
11,rand_target_relative_to_camera,-1.6573134453464906,0.26752277755301224,-88.59693030970249
11,camera_at_rand,-1.669860865081544,0.21068420308834046,-82.97677241076744
11,odom_at_rand,-1.988,-0.153,-66.94411990428205
11,camera_at_approach,-0.5691281753520343,-0.08604225188097425,0.7103524756645115
11,odom_at_approach,-0.879,0.007,20.513034981273293
11,camera_at_origin,-0.07769655290298871,0.078874564500655,1.594820585811687
11,odom_at_origin,-0.441,0.236,21.389660407823442
12,rand_target,-1.0506780781461336,0.6011817525946062,-10.39861583185683
12,rand_target_relative_to_camera,-0.9580681564231863,0.5492996890673205,-11.99893774266223
12,camera_at_rand,-0.9960787722463511,0.5819249363669163,-3.769669541226442
12,odom_at_rand,-1.453,0.448,13.587694111526888
12,camera_at_approach,-0.47921294346930843,0.05397738930329199,3.3172481379029777
12,odom_at_approach,-0.858,0.098,20.95134769454822
12,camera_at_origin,-0.07941971456399521,0.06536090555101559,2.9230313423439163
12,odom_at_origin,-0.468,0.163,20.425372438618137
13,rand_target,0.12645463334174112,-0.745398133844327,-35.816730664090876
13,rand_target_relative_to_camera,0.16300729027317473,-0.820769552490697,-38.74468188717331
13,camera_at_rand,0.16022969379632102,-0.7112306928144188,-29.708111721625738
13,odom_at_rand,0.001,-0.478,-11.453730403657117
13,camera_at_approach,-0.4752905705234447,-0.09690585953815622,-8.12340552175083
13,odom_at_approach,-0.809,-0.08,14.551982080732088
13,camera_at_origin,-0.1015909145132774,-0.0002617224184353617,-4.358887836641433
13,odom_at_origin,-0.469,0.126,18.5844590428628
14,rand_target,-0.5897987911764875,0.0915571526025678,135.26485017028654
14,rand_target_relative_to_camera,-0.49384781848256054,0.053676894215587634,139.6448535972459
14,camera_at_rand,-0.49116923272978674,-0.005001326201596434,129.96774498986306
14,odom_at_rand,-0.874,-0.001,154.54906270079255
14,camera_at_approach,-0.4898025080670223,-0.034481265498977454,-4.346981479720435
14,odom_at_approach,-0.874,-0.001,21.652648035788392
14,camera_at_origin,-0.11929827321981179,0.058951329368973404,-3.3355159953353346
14,odom_at_origin,-0.519,0.185,22.616936004993594
15,rand_target,1.5418979420495202,-0.6565412133876767,157.0382416099348
15,rand_target_relative_to_camera,1.6994264639031478,-0.61791115472997,160.37536965660306
15,camera_at_rand,1.5129039985711454,-0.7027312037337063,161.38469127947826
15,odom_at_rand,1.211,0.285,-172.84047143154152
15,camera_at_approach,-0.44654740220900635,-0.012630452069200881,-6.182240240863715
15,odom_at_approach,-0.83,0.044,22.178623291718583
15,camera_at_origin,-0.083359200195531,0.07641286471931519,-2.3950486114818945
15,odom_at_origin,-0.515,0.227,25.685124997919235
16,rand_target,0.7668057889984996,1.2457831061073583,-126.7940936132524
16,rand_target_relative_to_camera,0.8002150896378684,1.2036847123323762,-124.40223998515263
16,camera_at_rand,0.7783943977004721,1.161934374262437,-121.6880231229603
16,odom_at_rand,-0.299,1.57,-95.78509643778243
16,camera_at_approach,-0.48997761637167514,0.025960879206879728,3.202101460126505
16,odom_at_approach,-0.913,0.043,29.191626704119805
16,camera_at_origin,-0.09184192519098389,0.053688040682383864,4.734780673434711
16,odom_at_origin,-0.54,0.196,30.506564843945043
17,rand_target,-1.858276570156987,1.9818833217159728,118.34683365324692
17,rand_target_relative_to_camera,-1.6010142513865055,2.0673343014609156,113.60520103214236
17,camera_at_rand,-1.868542106583126,1.7906837201673476,116.48635352690118
17,odom_at_rand,-2.886,1.136,140.61071841864512
17,camera_at_approach,-0.4434386654474789,0.20379340211616803,6.227854421430617
17,odom_at_approach,-0.987,0.098,27.876688564294593
17,camera_at_origin,-0.08635214184695172,0.04780849869669446,3.5011141799140097
17,odom_at_origin,-0.58,0.095,24.98382465667913
18,rand_target,1.2568697899510024,0.16492462732367175,-144.3457119849336
18,rand_target_relative_to_camera,1.3370247034301226,0.029198151907643854,-147.85542311013103
18,camera_at_rand,1.1659351981670039,0.07373175285015598,-150.18636351351398
18,odom_at_rand,0.544,0.648,-127.95724959217324
18,camera_at_approach,-0.37108657552865054,0.11466790386306247,-7.2737187773694405
18,odom_at_approach,-0.889,-0.005,18.146146329587715
18,camera_at_origin,-0.10715612535319252,0.01708145537424688,4.357388579763411
18,odom_at_origin,-0.582,0.02,29.71760196004981
19,rand_target,1.3637170782269727,-1.7218111492165336,163.27879219585947
19,rand_target_relative_to_camera,1.3364083446659087,-1.8448914547292414,158.92286024375744
19,camera_at_rand,1.2971201173948153,-1.8549855467369243,156.86498010095747
19,odom_at_rand,1.428,-0.864,-174.68138482729694
19,camera_at_approach,-0.3902701264871755,0.12996408127008108,-6.240456432377625
19,odom_at_approach,-0.951,-0.111,24.63317448605889
19,camera_at_origin,-0.13328003556097912,0.021101465165609845,3.755362896091321
19,odom_at_origin,-0.632,-0.042,34.36371672076565
20,rand_target,0.2889527679587447,0.10112597632838272,136.72589123887155
20,rand_target_relative_to_camera,0.42802857173338893,0.05293985591325434,132.96955487415644
20,camera_at_rand,0.23425220556669402,0.030865732991239625,142.15635018368815
20,odom_at_rand,-0.364,0.181,171.3802708905555
20,camera_at_approach,-0.5965620720655878,-0.014367155186473912,4.350458587700462
20,odom_at_approach,-0.949,-0.123,32.78579095297515
20,camera_at_origin,0.03289690712582605,0.08738013980843196,-0.35303732786425784
20,odom_at_origin,-0.508,0.144,27.78902602163924
