point_number,point_type,x,y,yaw
15,odom_at_last_point,0.17,0.307,0.14534999999999615
16,rand_target,-0.010460409252638136,1.0216674468530726,2.6924457812500813
16,camera_at_rand,-0.12674690872413308,0.93498546061263,2.524291479263713
16,odom_at_rand,-0.064,0.947,2.7478799999999963
16,camera_at_last_point,-0.09318487911394868,0.3598927957177338,0.006983958769281785
16,odom_at_last_point,0.109,0.373,0.20195999999999556
17,rand_target,1.158988375969349,-0.2650749532625567,-1.453429048818023
17,camera_at_rand,-1.777619955650625,2.0303281160191666,-1.8085127642430883
17,odom_at_rand,1.071,-0.288,-1.5172353071795908
17,camera_at_last_point,-0.0039046296924336588,0.28632461482701466,-0.06460748548190755
17,odom_at_last_point,0.194,0.363,0.14228999999999728
18,rand_target,-1.2344312646039883,0.7680726778942044,-0.1650738468404261
18,camera_at_rand,-1.2342244225492678,0.9469528880771234,-0.500989269391188
18,odom_at_rand,-1.167,0.716,-0.23050530717958861
18,camera_at_last_point,-0.1177102631622784,0.3239646449686244,-0.07309274161892303
18,odom_at_last_point,0.11,0.403,0.217259999999998
19,rand_target,-0.22317444763275773,-0.23797957971637684,-1.9575262723280786
19,camera_at_rand,-0.4896742964192029,-0.1913311023667852,-2.1966298416082894
19,odom_at_rand,-0.164,-0.182,-1.8905553071795909
19,camera_at_last_point,-0.11044488140140984,0.2041158382108783,-0.15682965837772928
19,odom_at_last_point,0.127,0.326,0.13922999999999564
