point_number,point_type,x,y,yaw
13,camera_at_origin,-0.036214953538753036,-0.06071028083577623,-3.8355752701130115
13,odom_at_origin,-0.132,-0.235,17.883158701623202
14,rand_target,-0.6224689162697312,-0.8735505823817511,135.05844064128593
14,rand_target_relative_to_camera,-0.5322469121026501,-0.8507572016165095,138.8896194399705
14,camera_at_rand,-0.5643150332727753,-0.850592795841778,129.62637543488188
14,odom_at_rand,-0.351,-1.127,153.8477623595529
14,camera_at_origin,-0.09204039181272172,-0.004004956755092159,-3.2407999910278336
14,odom_at_origin,-0.176,-0.198,19.81173464003385
15,rand_target,-1.8483400622822712,-1.6251438632712976,-16.62541056033413
15,rand_target_relative_to_camera,-1.6633709447662994,-1.7182836585425654,-13.386596563400973
15,camera_at_rand,-1.7923493823027048,-1.6699088334334178,-9.778910032772753
15,odom_at_rand,-1.132,-2.297,11.571455630462491
15,camera_at_origin,-0.0079501076120998,0.010210067082842222,-2.9233087910249824
15,odom_at_origin,-0.081,-0.178,17.795496158968636
16,rand_target,-1.0403295024850654,-0.4422843348264518,-36.40178444908023
16,rand_target_relative_to_camera,-1.00886140597434,-0.5045271821507082,-33.479673907683974
16,camera_at_rand,-1.0136612787467136,-0.35548629350551897,-32.76487120777836
16,odom_at_rand,-0.824,-0.915,-10.927755147726097
16,camera_at_origin,-0.009406019553331646,-0.09600135776595664,-4.657273746006761
16,odom_at_origin,-0.053,-0.284,17.62017107365858
17,rand_target,-1.6154734226290053,1.6448289301653936,-33.70417385961538
17,rand_target_relative_to_camera,-1.7402838470929183,1.6059495114618039,-29.032645300684862
17,camera_at_rand,-1.6197677551514715,1.5440317428340484,-25.727141587238336
17,odom_at_rand,-2.105,0.696,-6.807615642940327
17,camera_at_origin,-0.016552258182217727,0.0680077657348841,3.3927593388863038
17,odom_at_origin,-0.123,-0.176,22.704598547649603
18,rand_target,1.6094751198349528,1.2446116738029063,69.07357867085906
18,rand_target_relative_to_camera,1.6927417107695373,1.078285778024851,65.68157702734679
18,camera_at_rand,1.5287088584932143,1.1696483741599666,75.29597258805987
18,odom_at_rand,0.966,1.409,94.58788352476279
18,camera_at_origin,0.07414857609530046,0.1093162314011753,7.218339089866416
18,odom_at_origin,-0.09,-0.113,24.28252431544005
19,rand_target,0.25135418667801046,1.6112397448161895,116.54571956110465
19,rand_target_relative_to_camera,0.36442566288093303,1.4677191882819276,109.32886653161921
19,camera_at_rand,0.24184314236991966,1.412921976350321,122.30324589990717
19,odom_at_rand,-0.332,1.297,137.36720434041058
19,camera_at_origin,-0.04603915277931847,0.18405565852725747,4.417907012482299
19,odom_at_origin,-0.239,-0.051,18.496796500209058
20,rand_target,-1.6122839853688644,-1.606079719136646,-48.6995707184547
20,rand_target_relative_to_camera,-1.69921355386753,-1.664226166257798,-53.116970022569106
20,camera_at_rand,-1.6047963293124354,-1.5346952249803856,-44.69501025135855
20,odom_at_rand,-1.276,-2.099,-29.599876733244162
20,camera_at_origin,-0.016567139986538137,-0.053683774978097176,-3.00957182138118
20,odom_at_origin,-0.122,-0.287,11.746780715772958
