point_number,point_type,x,y,yaw
16,odom_at_rand,0.225,-1.298,-143.21053201414554
16,camera_at_origin,0.017216608742700146,-0.03037083851907063,-10.35069638188355
16,odom_at_origin,-0.041,-0.069,-5.930990216390598
17,rand_target,-1.789804334844308,0.42181012082690916,165.94332665122192
17,camera_at_rand,-1.7168582866256692,0.3882287830329392,165.21981582225632
17,odom_at_rand,-1.708,0.457,162.35102899708954
17,camera_at_origin,-0.06573059592062336,0.061969794657954935,-0.04412985968452966
17,odom_at_origin,-0.078,-0.029,-5.755665131080556
18,rand_target,0.9307896236544111,-1.5678950997373464,-10.671908391406735
18,camera_at_rand,0.8557346650197974,-1.5698598088591522,-6.138952893268378
18,odom_at_rand,0.885,-1.505,-5.930990216390613
18,camera_at_origin,0.049294330544269016,-0.07515119436443385,-5.080970469156458
18,odom_at_origin,0.069,-0.047,-5.668002588425381
19,rand_target,1.0064964386248403,1.0787521418239074,63.61761115951315
19,camera_at_rand,0.9620560437557373,1.0343685971341365,68.26667544003072
19,odom_at_rand,0.977,0.997,67.50015784436226
19,camera_at_origin,0.026340487913792288,0.0737191823822867,6.01680916823751
19,odom_at_origin,0.028,0.08,3.7694893341658013
20,rand_target,0.6557498188613229,1.0202471477440298,125.90254208839643
20,camera_at_rand,0.6491352259300012,0.9336483514484204,131.65572889170124
20,odom_at_rand,0.65,0.933,131.05550126924885
20,camera_at_origin,0.029220917046103523,0.09245555561403762,9.141449655571712
20,odom_at_origin,0.004,0.084,5.6980652725760255
